id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 11:49:10 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @SocialMediaROC: An Astonishing NYU Study Says This Is How Much Sleep You Need To Be Successful #Inc #business #SMB https://t.co/A2YFbMI…,RT SocialMediaROC An Astonishing NYU Study Says This Is How Much Sleep You Need To Be Successful Inc business SMB https //t.co/A2YFbMI…,"Sentiment(polarity=0.48333333333333334, subjectivity=0.7166666666666667)",0.483333333,0.716666667,en,0,1,GregBJenkins,,"Inc, business, SMB",SocialMediaROC,"St Robert, MO",
1.12E+18,Sun Apr 21 11:48:47 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Shyam74654Singh,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 11:47:44 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Two Two Rahul Vinci and Gandhi
#RahulGandhi
Name: Fake 
Caste: Fake 
Religion: Fake 
Education: Fake 
Nationality:… https://t.co/1fF8eUAIMH",Two Two Rahul Vinci Gandhi RahulGandhi Name Fake Caste Fake Religion Fake Education Fake Nationality … https //t.co/1fF8eUAIMH,"Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1,en,0,0,csmSIVAMANI,,RahulGandhi,,"Pondicherry, India",
1.12E+18,Sun Apr 21 11:45:47 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @satyakumar_y: When @INCKerala &amp; @CPIMKerala
cant fight by democratic means, they jointly conspire &amp; stoke violence. #CPM's old strategy…",RT satyakumar_y When INCKerala amp CPIMKerala cant fight democratic means jointly conspire amp stoke violence CPM 's old strategy…,"Sentiment(polarity=0.1, subjectivity=0.2)",0.1,0.2,en,0,29,RaghuVa86937027,,CPM,"satyakumar_y, INCKerala, CPIMKerala",,
1.12E+18,Sun Apr 21 11:44:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Congress's future Primeminister candidate and AICC General secretary 
#RahulGandhi 
#BattleOf2019 https://t.co/wa2lYtL8rE",Congress 's future Primeminister candidate AICC General secretary RahulGandhi BattleOf2019 https //t.co/wa2lYtL8rE,"Sentiment(polarity=0.02500000000000001, subjectivity=0.3125)",0.025,0.3125,en,4,1,survillain,FALSE,"RahulGandhi, BattleOf2019",,"Ottawa, Ontario",
1.12E+18,Sun Apr 21 11:43:19 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,stockinvestmen4,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 11:42:43 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,NajimgemlcomMp3,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:42:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,BharatiRajagop2,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 11:40:59 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","While we were giving greetings of Happy Easter to friends, certain evil people were executing blasts in Srilanka. T… https://t.co/PATtOORyk5",While giving greetings Happy Easter friends certain evil people executing blasts Srilanka T… https //t.co/PATtOORyk5,"Sentiment(polarity=0.004761904761904745, subjectivity=0.8571428571428571)",0.004761905,0.857142857,en,2,1,lcsingh,,,,planet Earth for now.,
1.12E+18,Sun Apr 21 11:40:50 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@JhaSanjay Sure, make him your friend but never the PM of India!! This will make Indians smile, happy, safe &amp; proud… https://t.co/wN63hh0lu8",JhaSanjay Sure make friend never PM India This make Indians smile happy safe amp proud… https //t.co/wN63hh0lu8,"Sentiment(polarity=0.525, subjectivity=0.6222222222222222)",0.525,0.622222222,en,0,0,ParthHey,,,JhaSanjay,World,
1.12E+18,Sun Apr 21 11:39:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,ChorCHOWKIDAR2,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:38:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Azad_Hind_Fauz,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 11:38:29 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Campaign for Third Phase of polling in five Lok Sabha constituencies in Bengal ends
#LokSabhaElections2019 #bengal… https://t.co/jpCcf1rDhh",Campaign Third Phase polling five Lok Sabha constituencies Bengal ends LokSabhaElections2019 bengal… https //t.co/jpCcf1rDhh,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"LokSabhaElections2019, bengal",,,
1.12E+18,Sun Apr 21 11:38:26 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,Vairam_xoxo,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 11:38:04 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @NEWS9TWEETS: Which is the most interesting 2019 Lok Sabha poll battle in the remaining 5 phases?

#LokSabhaElections2019 #Amethi #Bhopa…",RT NEWS9TWEETS Which interesting 2019 Lok Sabha poll battle remaining 5 phases LokSabhaElections2019 Amethi Bhopa…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,18,indiaisgrt,,"LokSabhaElections2019, Amethi",NEWS9TWEETS,"Bengaluru South, India",
1.12E+18,Sun Apr 21 11:37:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,JKPadiyara,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:37:04 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,gopaloza1,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,India,
1.12E+18,Sun Apr 21 11:36:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,AshokKamat15,,"CompaniesHouse, RahulGandhi",TheRealMukeshK, India,
1.12E+18,Sun Apr 21 11:33:59 +0000 2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",Campaigning in #Wayanad Mrs. #PriyankaRobertVadra Madam claimed her brother knows #Hinduism in depth. He is well-ve… https://t.co/Tu89vIiiBq,Campaigning Wayanad Mrs. PriyankaRobertVadra Madam claimed brother knows Hinduism depth He well-ve… https //t.co/Tu89vIiiBq,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,dattuagarwal,,"Wayanad, PriyankaRobertVadra, Hinduism",,Gulbarga Karnataka India,
1.12E+18,Sun Apr 21 11:32:51 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,M_B_Khan,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:32:46 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,hinduniladri,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Raiganj, India",
1.12E+18,Sun Apr 21 11:32:39 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@DrSeemma secular Seema. You can’t hide the history. Who was destroyed temple and built mosque. Don’t act like #rahulGandhi.,DrSeemma secular Seema You ’ hide history Who destroyed temple built mosque Don ’ act like rahulGandhi,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,mnj__17,,rahulGandhi,DrSeemma,"Hubli, Karnataka",
1.12E+18,Sun Apr 21 11:31:25 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,vivekfed,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Trichy,
1.12E+18,Sun Apr 21 11:30:47 +0000 2019,"<a href=""https://www.socialmediaroc.com"" rel=""nofollow"">Tweet Machine SMROC</a>",An Astonishing NYU Study Says This Is How Much Sleep You Need To Be Successful #Inc #business #SMB https://t.co/A2YFbMI0Mu,An Astonishing NYU Study Says This Is How Much Sleep You Need To Be Successful Inc business SMB https //t.co/A2YFbMI0Mu,"Sentiment(polarity=0.48333333333333334, subjectivity=0.7166666666666667)",0.483333333,0.716666667,en,1,1,SocialMediaROC,FALSE,"Inc, business, SMB",,"Rochester, NY",
1.12E+18,Sun Apr 21 11:30:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,RubAbrar,,RahulGandhi,JhaSanjay,"Bengaluru, India",
1.12E+18,Sun Apr 21 11:30:12 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,dasarpurug,,RahulGandhi,JhaSanjay,Kolkata,
1.12E+18,Sun Apr 21 11:30:00 +0000 2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","BJP Raises Questions Over #RahulGandhi 's Citizenship Citing His Amethi Nomination
https://t.co/NL53OVf2XN",BJP Raises Questions Over RahulGandhi 's Citizenship Citing His Amethi Nomination https //t.co/NL53OVf2XN,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,DailyhuntApp,FALSE,RahulGandhi,,India,
1.12E+18,Sun Apr 21 11:29:44 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,RatanMani55,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:29:31 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @sun1_dip: #RahulGandhi can explain huge money found at resistance of Kamalnath aid,RT sun1_dip RahulGandhi explain huge money found resistance Kamalnath aid,"Sentiment(polarity=0.4000000000000001, subjectivity=0.9)",0.4,0.9,en,0,1,RamdharneSandip,,RahulGandhi,sun1_dip,"Navi Mumbai, India",
1.12E+18,Sun Apr 21 11:29:21 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,mankda_riyaz,,RahulGandhi,JhaSanjay,"Johannesburg, South Africa",
1.12E+18,Sun Apr 21 11:27:54 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,YZaidi18,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:25:58 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@cmkahlon @Doctorahead @dwimidhaM Oh dear .... did you not have any brain cells when you were born or you share blo… https://t.co/xPnNPf6KYP,cmkahlon Doctorahead dwimidhaM Oh dear ... brain cells born share blo… https //t.co/xPnNPf6KYP,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,banerji1,,,"cmkahlon, Doctorahead, dwimidhaM","London , UK",
1.12E+18,Sun Apr 21 11:25:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,abhimanyuraohry,,"RahulGandhi, Modi",JhaSanjay,"Rewari, India",
1.12E+18,Sun Apr 21 11:25:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Strange7862,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:25:36 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,DomMeinrad,,"RahulGandhi, Modi",JhaSanjay,India,
1.12E+18,Sun Apr 21 11:23:48 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,tycoone7,,"RahulGandhi, Modi",JhaSanjay,Sharjah,
