id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 19:16:10 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @zboy85: None of the #BJP #Congress MPs nor MLAs from Karnataka have helped in resolving the #KSOU issue, now we the public must show th…",RT zboy85 None BJP Congress MPs MLAs Karnataka helped resolving KSOU issue public must show th…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,2,prashantku007,,"BJP, Congress, KSOU",zboy85,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:15:52 +0000 2019,"<a href=""https://script.google.com/d/"" rel=""nofollow"">GoaLIKEbot2</a>","RT @pennewstweet: Jet Airways’ collapse a well thought out scam: Anand Sharma
#AICC #Congress #BJP #Anandsharma #Panaji #Goa #NarendraModi…",RT pennewstweet Jet Airways ’ collapse well thought scam Anand Sharma AICC Congress BJP Anandsharma Panaji Goa NarendraModi…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,My_Goa_,,"AICC, Congress, BJP, Anandsharma, Panaji, Goa, NarendraModi",pennewstweet,"Goa, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:15:28 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rohit_chahal: Election Campaign by Smt. @poonam_mahajan ji at #Mumbai North Central Parliamentary Constituency.  #BJP 

#PoonamPhirSe #…",RT rohit_chahal Election Campaign Smt poonam_mahajan ji Mumbai North Central Parliamentary Constituency BJP PoonamPhirSe …,"Sentiment(polarity=0.0, subjectivity=0.25)",0,0.25,en,0,19,AwanaHarish,,"Mumbai, BJP, PoonamPhirSe","rohit_chahal, poonam_mahajan",south Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:15:13 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#MNM vote share in #LokSabhaElections2019 ?
#MakkalNeedhiMaiam #KamalHaasan #DMK #ADMK #AMMK #DMDK #PMK #MDMK #VCK… https://t.co/BPaJDFyjth",MNM vote share LokSabhaElections2019 MakkalNeedhiMaiam KamalHaasan DMK ADMK AMMK DMDK PMK MDMK VCK… https //t.co/BPaJDFyjth,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,WEB_SPYDER555,,"MNM, LokSabhaElections2019, MakkalNeedhiMaiam, KamalHaasan, DMK, ADMK, AMMK, DMDK, PMK, MDMK, VCK",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:14:51 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dpradhanbjp: Hon PM Shri @narendramodi had said Paradip will be the “Vikash Deep” of Odia people. Paradip will be the epicentre of trad…,RT dpradhanbjp Hon PM Shri narendramodi said Paradip “ Vikash Deep ” Odia people Paradip epicentre trad…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,98,sbjt7777,,,"dpradhanbjp, narendramodi","Indore, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:14:36 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Amartya Sen, whose term as chancellor of Nalanda University was not renewed by #Modi government , is having a chair… https://t.co/nrRnw45TCD",Amartya Sen whose term chancellor Nalanda University renewed Modi government chair… https //t.co/nrRnw45TCD,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,3,1,Chemburstudio,FALSE,Modi,,mumbai,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:14:17 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,nilay_tijare,,,"RahulSinhaBJP, AmitShah","Dum Dum, Kolkata",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:13:48 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,skmishraji999,,,"RahulSinhaBJP, AmitShah",Gopiganj Sant Ravidas Nagar Bh,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:13:32 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@farmers r not just a vote bank but also a major economic holder,
Politicians taking benefits of their innocency &amp;… https://t.co/upLYIp1K9S",farmers r vote bank also major economic holder Politicians taking benefits innocency amp … https //t.co/upLYIp1K9S,"Sentiment(polarity=0.13125, subjectivity=0.35)",0.13125,0.35,en,0,0,AgarwalRichu,,,Farmers,"Purulia,west Bengal",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:13:28 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @meslight: Mesmerizing Scene from Sringar after Decades
Can you believe an Hindu procession,singing Bhajans,Calling  प्रभु Name on stree…",RT meslight Mesmerizing Scene Sringar Decades Can believe Hindu procession singing Bhajans Calling प्रभु Name stree…,"Sentiment(polarity=0.3, subjectivity=0.7)",0.3,0.7,en,0,956,sies1999,,,meslight,Bangalore,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:13:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,RahulSinhaOfc,,,"RahulSinhaBJP, AmitShah",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:12:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,TaniyaSingh111,,,"RahulSinhaBJP, AmitShah","आसनसोल, भारत",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:11:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Deepakkhatri812: #BJP releases its new symbol https://t.co/nAppgtASJB,RT Deepakkhatri812 BJP releases new symbol https //t.co/nAppgtASJB,"Sentiment(polarity=0.13636363636363635, subjectivity=0.45454545454545453)",0.136363636,0.454545455,en,0,4,Nirmal123das,FALSE,BJP,Deepakkhatri812,dhanbad ,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:11:37 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,BJP4Bengal,,,"RahulSinhaBJP, AmitShah","Kolkata, West Bengal",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:11:32 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,VinodSh08,FALSE,Modi,JhaSanjay,Bangalore ,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:11:24 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@ndtvfeed @ndtv Without investigating the matter..terming complainant/victim as institutional disrupter conveys… https://t.co/IUoUdMGxo9,ndtvfeed ndtv Without investigating matter..terming complainant/victim institutional disrupter conveys… https //t.co/IUoUdMGxo9,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,BrandAsifKhan,,,"ndtvfeed, ndtv",Earth~World~India.......,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:11:17 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#LoksabhaElections2019

A very potential candidate for #BJP

https://t.co/xtwmTy7Iaa",LoksabhaElections2019 A potential candidate BJP https //t.co/xtwmTy7Iaa,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,0,nawabsm,FALSE,"LoksabhaElections2019, BJP",,"Ujjain, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:10:41 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@sgurumurthy @Joisgirish My Qtn :- Why even none from the #BJP/RSS etc., took her cause &amp; moved the court, in the p… https://t.co/ublCr0XdzM",sgurumurthy Joisgirish My Qtn Why even none BJP/RSS etc. took cause amp moved court p… https //t.co/ublCr0XdzM,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,shankar6763,,BJP,"sgurumurthy, Joisgirish",INDIA,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:10:27 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@peaceforchange India accepted that she scared of Pakistan 😂😂😂😂🙊😀😀
Poor #Modi https://t.co/sSklRjT5CV",peaceforchange India accepted scared Pakistan 😂😂😂😂🙊😀😀 Poor Modi https //t.co/sSklRjT5CV,"Sentiment(polarity=-0.4, subjectivity=0.6)",-0.4,0.6,en,3,0,Pakistani4545,FALSE,Modi,peaceforchange,rawa,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:10:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MeirAbdullah: extremely shamelessness;  #modi seeking votes in  #SriLanka #church and #hotels terror attacks.

#srilankaterrorattack 
#…",RT MeirAbdullah extremely shamelessness modi seeking votes SriLanka church hotels terror attacks srilankaterrorattack …,"Sentiment(polarity=-0.125, subjectivity=1.0)",-0.125,1,en,0,2,ayshamoolla,,"modi, SriLanka, church, hotels, srilankaterrorattack",MeirAbdullah,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:09:57 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Never seen a politician as opportunist as selfish, ruthless, ignorant , undiplomatic and unapologetic as… https://t.co/eTasTsvpUe",Never seen politician opportunist selfish ruthless ignorant undiplomatic unapologetic as… https //t.co/eTasTsvpUe,"Sentiment(polarity=-0.75, subjectivity=1.0)",-0.75,1,en,0,0,SujaSamuel777,FALSE,,,"Mumbai, Maharashtra",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:09:48 +0000 2019,"<a href=""http://rechargeduniya.com/"" rel=""nofollow"">current news </a>","RT @pennewstweet: BJP fields 4 sitting MPs from Delhi, Hardeep Puri to contest from Amritsar
#Amritsar #BJP #Delhi #HardeepPuri #Harshwardh…",RT pennewstweet BJP fields 4 sitting MPs Delhi Hardeep Puri contest Amritsar Amritsar BJP Delhi HardeepPuri Harshwardh…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,SweetCookiesme,,"Amritsar, BJP, Delhi, HardeepPuri",pennewstweet,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:09:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,vikashmishra_1,,,"RahulSinhaBJP, AmitShah","Kolkata, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:09:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EconomicTimes: #BJP releases list of candidates for #Delhi and #Punjab; Dr Harsh Vardhan to contest from Delhi's Chandni Chowk, Manoj T…",RT EconomicTimes BJP releases list candidates Delhi Punjab Dr Harsh Vardhan contest Delhi 's Chandni Chowk Manoj T…,"Sentiment(polarity=-0.2, subjectivity=0.7)",-0.2,0.7,en,0,10,iamshipra2000,,"BJP, Delhi, Punjab",EconomicTimes,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:08:53 +0000 2019,"<a href=""https://twitter.com/RTHyderabad"" rel=""nofollow"">RTHyderabad</a>","RT @pennewstweet: Hyderabad a safe heaven for islamic terrorists: Dattatreya
#Dattatreya #Hyderabad #BJP #islamic #terrorist #NIA #ISIS #AI…",RT pennewstweet Hyderabad safe heaven islamic terrorists Dattatreya Dattatreya Hyderabad BJP islamic terrorist NIA ISIS AI…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,1,RTHyderabad,,"Dattatreya, Hyderabad, BJP, islamic, terrorist, NIA, ISIS",pennewstweet,Location,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:08:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing g… https://t.co/nki3QFegvu,BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing g… https //t.co/nki3QFegvu,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,229,68,RahulSinhaBJP,FALSE,,AmitShah,"पश्चिम बंगाल, भारत",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:08:47 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,Satchit6,,"BJP, citizenships",profpaVarghese,"New York, NY",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:08:36 +0000 2019,"<a href=""http://www.anupchaudhary.com"" rel=""nofollow"">punefeed</a>","RT @pennewstweet: Girish Bapat plays austerity card, says BJP brought back Pune’s lost glory
#GirishBapat #Pune #BJP #Maharashtra #congress…",RT pennewstweet Girish Bapat plays austerity card says BJP brought back Pune ’ lost glory GirishBapat Pune BJP Maharashtra congress…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,punefeed,,"GirishBapat, Pune, BJP, Maharashtra, congress",pennewstweet,"Pune, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:08:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@GauravPandhi Are you PPL atleast now getting real issues to get votes or solely dependant on fake news, twisting f… https://t.co/jqm78zA0bJ",GauravPandhi Are PPL atleast getting real issues get votes solely dependant fake news twisting f… https //t.co/jqm78zA0bJ,"Sentiment(polarity=-0.15, subjectivity=0.65)",-0.15,0.65,en,0,0,get_some_life,,,GauravPandhi,where the chemistry loved,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:08:03 +0000 2019,"<a href=""https://www.tweetsuite.com/"" rel=""nofollow"">Tweet Suite</a>",#economists History's 1st book of its kind site: Cannot 1 party #China demonetise like #Modi https://t.co/gp9KpsjOLS https://t.co/McfhJfV9Su,economists History 's 1st book kind site Can 1 party China demonetise like Modi https //t.co/gp9KpsjOLS https //t.co/McfhJfV9Su,"Sentiment(polarity=0.6, subjectivity=0.9)",0.6,0.9,en,0,1,FutureWorldCen,FALSE,"economists, China, Modi",,UK,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:07:55 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ReshmiDG: When @RahulGandhi listed several people surnamed #Modi, he forgot one - Syed Modi. Remember what happened to him? https://t.c…",RT ReshmiDG When RahulGandhi listed several people surnamed Modi forgot one Syed Modi Remember happened https //t.c…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,255,VinayMysuru,,Modi,"ReshmiDG, RahulGandhi",Bengaluru,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:07:11 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Rajnishkaushall,FALSE,Modi,JhaSanjay,Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:07:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",#BJP releases its new symbol https://t.co/nAppgtASJB,BJP releases new symbol https //t.co/nAppgtASJB,"Sentiment(polarity=0.13636363636363635, subjectivity=0.45454545454545453)",0.136363636,0.454545455,en,2,4,Deepakkhatri812,FALSE,BJP,,"Chhattisgarh, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:06:51 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@DharmicFire @DrMFaisal @RiffatM @MFA_SriLanka Well as i said since you and your #RSS sit as judges to your own act… https://t.co/OpoMKHGEog,DharmicFire DrMFaisal RiffatM MFA_SriLanka Well said since RSS sit judges act… https //t.co/OpoMKHGEog,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,1,SheilaZulfiqar,FALSE,RSS,"DharmicFire, DrMFaisal, RiffatM, MFA_SriLanka","Karachi, Pakistan",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:05:39 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BJP trying to destroy India’s diversity with their divisive politics: Amarinder
@capt_amarinder #Amarinder #BJP… https://t.co/3CrsughhJI",BJP trying destroy India ’ diversity divisive politics Amarinder capt_amarinder Amarinder BJP… https //t.co/3CrsughhJI,"Sentiment(polarity=-0.2, subjectivity=0.0)",-0.2,0,en,0,0,pennewstweet,FALSE,"Amarinder, BJP",capt_amarinder,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:05:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Sujata_Padhy: As @BJP4Odisha is winning in #Elections2019 the @bjd_odisha has resorted to violence. Murders of #BJP karyakartas &amp; the b…,RT Sujata_Padhy As BJP4Odisha winning Elections2019 bjd_odisha resorted violence Murders BJP karyakartas amp b…,"Sentiment(polarity=0.5, subjectivity=0.75)",0.5,0.75,en,0,4,susantapadhy,,"Elections2019, BJP","Sujata_Padhy, BJP4Odisha, bjd_odisha",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:05:30 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BJP fields 4 sitting MPs from Delhi, Hardeep Puri to contest from Amritsar
#Amritsar #BJP #Delhi #HardeepPuri… https://t.co/P5KBJP884y",BJP fields 4 sitting MPs Delhi Hardeep Puri contest Amritsar Amritsar BJP Delhi HardeepPuri… https //t.co/P5KBJP884y,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,pennewstweet,FALSE,"Amritsar, BJP, Delhi, HardeepPuri",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:05:23 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Girish Bapat plays austerity card, says BJP brought back Pune’s lost glory
#GirishBapat #Pune #BJP #Maharashtra… https://t.co/9rJx7u6lsq",Girish Bapat plays austerity card says BJP brought back Pune ’ lost glory GirishBapat Pune BJP Maharashtra… https //t.co/9rJx7u6lsq,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,pennewstweet,FALSE,"GirishBapat, Pune, BJP, Maharashtra",,,
